,roll,efficiency,err_low,err_high,denominator
989,W+2_RB4++_S04_Backward,0.9600053504547886,0.002398354425613536,0.0022715590639322825,7476
990,W+2_RB4+_S04_Forward,0.9692558664826202,0.002059039207875646,0.0019373485594494921,7969
991,W+2_RB4++_S04_Forward,0.9616067768820877,0.0023811746939075285,0.0022510942649094368,7319
992,W+2_RB4-_S05_Backward,0.9495965992886267,0.002122412718919886,0.002042679522763269,11527
993,W+2_RB4+_S05_Backward,0.9692336553794203,0.0017660124464977667,0.001675441096766428,10661
994,W+2_RB4-_S05_Forward,0.9648507731032003,0.001835271621665746,0.001749473367791854,11124
995,W+2_RB4+_S05_Forward,0.9746417797888386,0.0016210269953372825,0.0015286993936366455,10608
996,W+2_RB4-_S06_Backward,0.9559342456321542,0.001988657375321168,0.001908337051185316,11619
997,W+2_RB4+_S06_Backward,0.9032288519637462,0.002960454055867534,0.0028830022790546916,10592
998,W+2_RB4-_S06_Forward,0.9290195375515325,0.0025166715739411982,0.0024382916294614088,11158
999,W+2_RB4+_S06_Forward,0.9162298675307348,0.0027944081787222297,0.0027136106169101115,10493
1000,W+2_RB4-_S07_Backward,0.9359601607548489,0.0023724802770088704,0.002294786150715211,11446
1001,W+2_RB4+_S07_Backward,0.9778438519086898,0.0015382180231243714,0.0014434254034890737,10426
1002,W+2_RB4-_S07_Forward,0.9679096450340624,0.0017578599842417164,0.0016716508161384036,11156
1003,W+2_RB4+_S07_Forward,0.946297014346646,0.002313815811297304,0.0022253293891474346,10316
1004,W+2_RB4+_S08_Backward,0.0,0.0,0.00023832572190392223,7728
1005,W+2_RB4-_S08_Backward,0.9698488120950324,0.001675657685740517,0.0015921988460382286,11575
1006,W+2_RB4+_S08_Forward,0.0,0.0,0.0002451776980421336,7512
1007,W+2_RB4-_S08_Forward,0.9526947729529656,0.002105497951948032,0.0020218646031201493,11077
1008,W+2_RB4_S09_Backward,0.9503759398496241,0.0021289220366845774,0.0020474529223457605,11305
1009,W+2_RB4_S09_Forward,0.9638262166697744,0.001895351874818152,0.001806556493274769,10726
1010,W+2_RB4-_S10_Backward,0.8273265589589882,0.0032944323621849625,0.003245993478537712,13679
1011,W+2_RB4-_S10_Forward,0.9761218304132476,0.001386946861920868,0.0013145080663334863,13527
1012,W+2_RB4+_S10_Backward,0.9803679197266051,0.0012564293586612152,0.001184365147807176,13753
1013,W+2_RB4+_S10_Forward,0.9798728020950244,0.001290302723541914,0.0012162182782151643,13365
1014,W+2_RB4_S11_Backward,0.9714336251879366,0.0016550372226399324,0.0015692243733655964,11307
1015,W+2_RB4_S11_Forward,0.8473310592790634,0.0035341235551081818,0.00346917483306175,10847
1016,W+2_RB4-_S12_Backward,0.9797359131912668,0.0017434935798223972,0.001612857854642713,7649
1017,W+2_RB4+_S12_Backward,0.9818799546998868,0.0013332191375849956,0.0012462495586077482,11479
1018,W+2_RB4-_S12_Forward,0.898413946782016,0.003579809928425881,0.0034733001506496164,7629
1019,W+2_RB4+_S12_Forward,0.9551345071051927,0.002044782098326259,0.0019615024479350263,11189
1020,RE+1_R2_CH03_A,0.9842468001312766,0.002595247741742357,0.0022540046220655974,3047
1021,RE+1_R2_CH03_B,0.9749913164293157,0.003263252383365667,0.002913331776573269,2879
1022,RE+1_R2_CH03_C,0.9797349961028838,0.0019173980564557436,0.0017610759945788645,6415
1023,RE+1_R2_CH05_A,0.951484200446856,0.004151900501852435,0.003851492640687182,3133
1024,RE+1_R2_CH05_B,0.8382007385028533,0.007035300712047388,0.006802442774768935,2979
1025,RE+1_R2_CH05_C,0.7986515476555317,0.005090027436477018,0.0049970170932384095,6526
1026,RE+1_R2_CH07_A,0.9770942408376964,0.0030397483561848126,0.0027083859211997074,3056
1027,RE+1_R2_CH07_B,0.9700869565217392,0.0035277148764120136,0.003182545548535143,2875
1028,RE+1_R2_CH07_C,0.9587676987708107,0.0026336587599161687,0.0024863012589341205,6427
1029,RE+1_R2_CH09_A,0.9899578879170716,0.0021351354080190177,0.001788763501905155,3087
1030,RE+1_R2_CH09_B,0.9498172150216019,0.004305744081143481,0.003994061902270918,3009
1031,RE+1_R2_CH09_C,0.9537283101453806,0.0027798912701557654,0.0026336981083224797,6397
1032,RE+1_R2_CH11_A,0.4945090439276486,0.009149476468504836,0.009153089715805085,3096
1033,RE+1_R2_CH11_B,0.3859174001354096,0.009090966356545938,0.009169716231539116,2954
1034,RE+1_R2_CH11_C,0.40065553301076945,0.006187820455591131,0.00621925082318453,6407
1035,RE+1_R2_CH13_A,0.9903100775193798,0.0021005715872558506,0.0017544894513976672,3096
1036,RE+1_R2_CH13_B,0.9863301787592008,0.002538889809639233,0.002170186864788759,2853
1037,RE+1_R2_CH13_C,0.9863056333644569,0.001609529064975801,0.001449914288426557,6426
1038,RE+1_R2_CH15_A,0.984026622296173,0.002631177838847698,0.0022853210245651345,3005
1039,RE+1_R2_CH15_B,0.9832306639288159,0.0027288651600312352,0.0023740093872993695,2922
1040,RE+1_R2_CH15_C,0.9568881685575364,0.0027453595830038147,0.0025924978945566224,6170
1041,RE+1_R2_CH17_A,0.8796147672552167,0.006119895357062144,0.005869283237739276,3115
1042,RE+1_R2_CH17_B,0.9889883000688231,0.0022969753692152484,0.0019302278557855601,2906
1043,RE+1_R2_CH17_C,0.9240546552272005,0.00348994033668637,0.0033518789612083655,6294
1044,RE+1_R2_CH19_A,0.9802012333657903,0.0028424634158612516,0.0025103333237070924,3081
1045,RE+1_R2_CH19_B,0.981029810298103,0.002858926654623395,0.002510773146296219,2952
1046,RE+1_R2_CH19_C,0.9537517697026899,0.0027884779408202665,0.0026413429631627627,6357
1047,RE+1_R2_CH21_A,0.8473625140291807,0.0072805867113415745,0.007013523013979617,2673
1048,RE+1_R2_CH21_B,0.9442724458204335,0.004889758174021375,0.00453091020763452,2584
1049,RE+1_R2_CH21_C,0.8611696095901507,0.004544211404751142,0.00442495097293194,6173
1050,RE+1_R2_CH23_A,0.8975845410628019,0.005737659372880621,0.005473808555597093,3105
1051,RE+1_R2_CH23_B,0.9666332999666333,0.0036150595802894037,0.003287585331071541,2997
1052,RE+1_R2_CH23_C,0.9371455576559546,0.0031978478365222163,0.003056449557425789,6348
1053,RE+1_R2_CH25_A,0.5153231179213857,0.009297416412410109,0.00928701465557702,3002
1054,RE+1_R2_CH25_B,0.9760141093474427,0.0032328620926845852,0.002876174388084629,2835
1055,RE+1_R2_CH25_C,0.9866020984665053,0.0016266046873248952,0.0014606879703925602,6195
1056,RE+1_R2_CH27_A,0.9795716639209225,0.0029051863351819973,0.0025686250151553125,3035
1057,RE+1_R2_CH27_B,0.9763888888888889,0.003183042081383869,0.002831653794311384,2880
1058,RE+1_R2_CH27_C,0.9766677106169747,0.002047154760431602,0.0018915548636592172,6386
1059,RE+1_R2_CH29_A,0.7281075762545097,0.008302221820263744,0.008149448830299555,3049
1060,RE+1_R2_CH29_B,0.9856361149110807,0.0025556799198395153,0.0021974093461712974,2924
1061,RE+1_R2_CH29_C,0.9824363519174992,0.0018317097946959349,0.0016685875907178627,6206
1062,RE+1_R2_CH31_A,0.9942392409352762,0.0017577933421709657,0.0013817766971488954,2951
1063,RE+1_R2_CH31_B,0.9749170047952785,0.0033785747040518954,0.003006423820476778,2711
1064,RE+1_R2_CH31_C,0.9868673926969891,0.001605353167923651,0.0014405971829299924,6244
1065,RE+1_R2_CH33_A,0.962396006655574,0.0038019578033868795,0.0034792196413934162,3005
1066,RE+1_R2_CH33_B,0.9514963880288958,0.0043224028716306595,0.00399814093045725,2907
1067,RE+1_R2_CH33_C,0.9429561928774031,0.003064107118127213,0.002920615406122984,6346
1068,RE+1_R2_CH35_A,0.0,0.0,0.0005885134584173015,3129
1069,RE+1_R2_CH35_B,0.0,0.0,0.0006293304891505983,2926
1070,RE+1_R2_CH35_C,0.0,0.0,0.0002885375105338177,6383
1071,RE+1_R2_CH01_A,0.9891165172855314,0.002191781573103291,0.0018513667283014401,3124
1072,RE+1_R2_CH01_B,0.9638675142188022,0.0037475614593524,0.003421733332312882,2989
1073,RE+1_R2_CH01_C,0.6001899335232669,0.006261528075060752,0.006229380761994863,6318
1074,RE+1_R2_CH02_A,0.9718799368088468,0.003257601345532213,0.002943149689133562,3165
1075,RE+1_R2_CH02_B,0.9856312008210742,0.002556546745659305,0.0021981571926597,2923
1076,RE+1_R2_CH02_C,0.9757085020242915,0.0020781282292455794,0.0019238487535225834,6422
1077,RE+1_R2_CH04_A,0.9869918699186991,0.002382045968835844,0.002039821062791658,3075
1078,RE+1_R2_CH04_B,0.9651604001379787,0.0037509720571663463,0.0034135676220589106,2899
1079,RE+1_R2_CH04_C,0.984092664092664,0.001712703694492168,0.0015556188612857458,6475
1080,RE+1_R2_CH06_A,0.9702970297029703,0.003355772006504054,0.0030393122146864515,3131
1081,RE+1_R2_CH06_B,0.8539513171057019,0.006740376944873949,0.006498067857518941,2999
1082,RE+1_R2_CH06_C,0.985142320925868,0.0016731665748774827,0.0015134391376183665,6394
1083,RE+1_R2_CH08_A,0.9765348762455802,0.003041186985302091,0.0027164439738818213,3111
1084,RE+1_R2_CH08_B,0.9462578305308276,0.00441641326414266,0.004110083892588934,3033
1085,RE+1_R2_CH08_C,0.961372064276885,0.002548343491431293,0.00240105336845442,6472
1086,RE+1_R2_CH10_A,0.9476405946994182,0.00432043603756449,0.004019186883421844,3094
1087,RE+1_R2_CH10_B,0.9579266240323123,0.004016556604517274,0.0036939782011927713,2971
1088,RE+1_R2_CH10_C,0.980528511821975,0.0018746440134953524,0.0017193169888706228,6471
1089,RE+1_R2_CH12_A,0.986558299468584,0.0023609223185103723,0.0020331103230323277,3199
1090,RE+1_R2_CH12_B,0.9692718770875084,0.0034902106854128867,0.0031598963058145912,2994
1091,RE+1_R2_CH12_C,0.9750584567420109,0.0021041040255393995,0.0019499410654012506,6415
1092,RE+1_R2_CH14_A,0.8397415185783522,0.006871869890799243,0.006646799233984146,3095
1093,RE+1_R2_CH14_B,0.8926218708827405,0.005920273274631849,0.005653869129866096,3036
1094,RE+1_R2_CH14_C,0.8790470372632865,0.004167514577226528,0.004049455020707637,6548
1095,RE+1_R2_CH16_A,0.953005115089514,0.004098409385030033,0.003796313831843423,3128
1096,RE+1_R2_CH16_B,0.8804968110104062,0.006246109247420639,0.005983267492481903,2979
1097,RE+1_R2_CH16_C,0.9672918927298093,0.002369154528079398,0.0022190896999413345,6451
1098,RE+1_R2_CH18_A,0.980092899800929,0.002884445943881153,0.002544838221316348,3014
1099,RE+1_R2_CH18_B,0.9541853255253187,0.004220174715086622,0.0038931501794406964,2903
1100,RE+1_R2_CH18_C,0.9729519664231308,0.0021787344124634123,0.002025920941329473,6433
1101,RE+1_R2_CH20_A,0.9699530516431925,0.003335348777793734,0.0030256956585087424,3195
1102,RE+1_R2_CH20_B,0.9334877564526803,0.004850559741434557,0.004552995095497225,3022
1103,RE+1_R2_CH20_C,0.96279141577891,0.002504892640844858,0.002357181362402261,6477
1104,RE+1_R2_CH22_A,0.9796248382923674,0.0028718770666606996,0.002541641909086567,3092
1105,RE+1_R2_CH22_B,0.9503616042077581,0.004260360226501003,0.003951688907195439,3042
1106,RE+1_R2_CH22_C,0.9574302198658974,0.0026746455022704785,0.0025274600612517073,6413
1107,RE+1_R2_CH24_A,0.9804560260586319,0.0028324313461510764,0.0024987686798578768,3070
1108,RE+1_R2_CH24_B,0.9887563884156729,0.002303401558165885,0.0019408989959319722,2935
1109,RE+1_R2_CH24_C,0.9792564225307164,0.001962154058955057,0.0018022986890973147,6267
1110,RE+1_R2_CH26_A,0.9850340136054422,0.002591998501470738,0.00223670290934197,2940
1111,RE+1_R2_CH26_B,0.9795564795564795,0.002989303959630041,0.002634844167400452,2886
1112,RE+1_R2_CH26_C,0.9881767268201618,0.0015085318333895037,0.0013477386820656134,6428
1113,RE+1_R2_CH28_A,0.9620253164556962,0.003766650206775579,0.0034523698873119013,3081
1114,RE+1_R2_CH28_B,0.988608905764584,0.002333405569856506,0.0019662577726445862,2897
1115,RE+1_R2_CH28_C,0.9837008628954937,0.001763893741798861,0.0016014547920969457,6258
1116,RE+1_R2_CH30_A,0.9839151266255989,0.002681256642083296,0.0023254025875670825,2922
1117,RE+1_R2_CH30_B,0.9722749715153817,0.0035844276028378363,0.003204128299740705,2633
1118,RE+1_R2_CH30_C,0.9738446726572529,0.0021830953645837203,0.0020248641258823197,6232
1119,RE+1_R2_CH32_A,0.9413746630727763,0.004638912853208721,0.004329657566689904,2968
1120,RE+1_R2_CH32_B,0.9393395549174444,0.00486983623402204,0.004541707082670654,2786
1121,RE+1_R2_CH32_C,0.9185704960835509,0.003647652359430875,0.003507745143810581,6128
1122,RE+1_R2_CH34_A,0.9898360655737705,0.0021608757756975683,0.0018103882870905696,3050
1123,RE+1_R2_CH34_B,0.9899549705576723,0.002220742000488718,0.001849341075500499,2887
1124,RE+1_R2_CH34_C,0.9838253768844221,0.0017412198456483452,0.0015815829910406087,6368
1125,RE+1_R2_CH36_A,0.8236842105263158,0.007189113102967326,0.0069709514872866585,3040
1126,RE+1_R2_CH36_B,0.8918360316913537,0.0060795179125711085,0.0058013151951754605,2903
1127,RE+1_R2_CH36_C,0.9071484681853889,0.0037841283372684886,0.0036533314304544318,6365
1128,RE+1_R3_CH02_A,0.9694757796947578,0.005106560492371348,0.004436467775842057,1507
1129,RE+1_R3_CH02_B,0.9775567457281306,0.0026247068575105947,0.002367783939653423,3921
1130,RE+1_R3_CH02_C,0.9750351617440225,0.003283039255745801,0.002928640651001513,2844
1131,RE+1_R3_CH04_A,0.0,0.0,0.0012863841168966894,1431
1132,RE+1_R3_CH04_B,0.0,0.0,0.00047585591406670765,3870
1133,RE+1_R3_CH04_C,0.0,0.0,0.0006325723204735978,2911
1134,RE+1_R3_CH06_A,0.9784511784511785,0.004465961083369274,0.0037635849058625936,1485
1135,RE+1_R3_CH06_B,0.982016210739615,0.0023745548566415087,0.002115542195048392,3948
1136,RE+1_R3_CH06_C,0.9742489270386266,0.0032128385570583395,0.002881491512111256,3029
1137,RE+1_R3_CH08_A,0.9755102040816327,0.004732007852245701,0.004030061946333596,1470
1138,RE+1_R3_CH08_B,0.9777558082056352,0.0025697398941457728,0.0023207935247032685,4046
1139,RE+1_R3_CH08_C,0.9206128133704735,0.005373956063256746,0.005070738045472201,2872
1140,RE+1_R3_CH10_A,0.9778699861687413,0.00458476698318222,0.0038643144936251206,1446
1141,RE+1_R3_CH10_B,0.9364384971693258,0.0041614822266512475,0.003929307648601887,3886
1142,RE+1_R3_CH10_C,0.9231843575418994,0.005307376301006306,0.005001282654416461,2864
1143,RE+1_R3_CH12_A,0.9679399727148704,0.005293450997867044,0.004607354838251365,1466
1144,RE+1_R3_CH12_B,0.9545004945598418,0.00352037741426825,0.0032869448623785713,4044
1145,RE+1_R3_CH12_C,0.8655104712041884,0.006461822654874605,0.006216108891683336,3056
1146,RE+1_R3_CH14_A,0.9382055852644088,0.00644570752017104,0.005898303698087304,1683
1147,RE+1_R3_CH14_B,0.9466845878136201,0.003580765517344986,0.003373816311256994,4464
1148,RE+1_R3_CH14_C,0.9204047217537943,0.005289709750021077,0.004996312377359313,2965
1149,RE+1_R3_CH16_A,0.9535538353272344,0.006281532967466252,0.005602592584987187,1421
1150,RE+1_R3_CH16_B,0.9399119399119399,0.00407505228231142,0.0038392900578682054,3861
1151,RE+1_R3_CH16_C,0.9353932584269663,0.004944593175306378,0.0046269710560215005,2848
1152,RE+1_R3_CH18_A,0.8186141304347826,0.010611449544576268,0.01016370801311528,1472
1153,RE+1_R3_CH18_B,0.6630045988758303,0.007729494941471571,0.007644734399805064,3914
1154,RE+1_R3_CH18_C,0.8125201677960633,0.00727943346421267,0.007072964153111205,3099
1155,RE+1_R3_CH20_A,0.8178785857238159,0.01052552725479905,0.01008701446967264,1499
1156,RE+1_R3_CH20_B,0.8117851815017404,0.006370424675761321,0.006212145748981102,4022
1157,RE+1_R3_CH20_C,0.8147632311977716,0.007539427151351252,0.00731482299359365,2872
1158,RE+1_R3_CH22_A,0.9172066234701224,0.008074992023508587,0.007444725800983654,1389
1159,RE+1_R3_CH22_B,0.954639709694142,0.0036054002061075563,0.003360414609169471,3858
1160,RE+1_R3_CH22_C,0.9269375213383407,0.005133957597439065,0.0048318789550861885,2929
1161,RE+1_R3_CH24_A,0.9684499314128944,0.005274918387438543,0.004583803631001193,1458
1162,RE+1_R3_CH24_B,0.9732700474644017,0.002801445549646675,0.0025532097496490103,4003
1163,RE+1_R3_CH24_C,0.9773801485482781,0.0030764718949289893,0.002733960843401606,2962
1164,RE+1_R3_CH26_A,0.9746922024623803,0.004810985530795064,0.004107139352335087,1462
1165,RE+1_R3_CH26_B,0.9645017091769655,0.0032627035459741327,0.0030075258727007004,3803
1166,RE+1_R3_CH26_C,0.9707351891506067,0.0035444606419379188,0.003189373821950947,2802
1167,RE+1_R3_CH28_A,0.9676284306826178,0.0054095857956881765,0.004701706830850583,1421
1168,RE+1_R3_CH28_B,0.9817292846114256,0.0024120411306585154,0.002149051171734251,3886
1169,RE+1_R3_CH28_C,0.9152181624689606,0.005579948682236213,0.005275201448347033,2819
1170,RE+1_R3_CH30_A,0.9461852861035422,0.006558488031126464,0.005915121062190831,1468
1171,RE+1_R3_CH30_B,0.9826270071071335,0.0023900344606013757,0.002119960770619933,3799
1172,RE+1_R3_CH30_C,0.9382252559726962,0.004777363796523826,0.004466543594721983,2930
1173,RE+1_R3_CH32_A,0.9686434901158828,0.005243168675387988,0.0045560129319281994,1467
1174,RE+1_R3_CH32_B,0.9778920308483291,0.0026189542726556825,0.002359651013768005,3890
1175,RE+1_R3_CH32_C,0.975531914893617,0.0032702258605787904,0.002912150583399109,2820
1176,RE+1_R3_CH34_A,0.9781021897810219,0.004456877095338041,0.003766112736584115,1507
1177,RE+1_R3_CH34_B,0.977005620848237,0.002655267447418841,0.002398325852008387,3914
1178,RE+1_R3_CH34_C,0.9790928419560595,0.0030562687025236235,0.002694117201248458,2822
1179,RE+1_R3_CH36_A,0.9778225806451613,0.004513009280059044,0.0038138297078470496,1488
1180,RE+1_R3_CH36_B,0.9665271966527197,0.003170155758869919,0.0029149946124353843,3824
1181,RE+1_R3_CH36_C,0.9502521008403362,0.004315885453174184,0.004000212252069479,2975
1182,RE+1_R3_CH03_A,0.9811827956989247,0.004223590106754771,0.0035147142367191186,1488
1183,RE+1_R3_CH03_B,0.9527096114519428,0.0036446593307687403,0.003404317898752618,3912
1184,RE+1_R3_CH03_C,0.9557051736357194,0.004223253521004611,0.003885277451239344,2822
1185,RE+1_R3_CH05_A,0.9785615491009682,0.0045263250931301124,0.003803902282240035,1446
1186,RE+1_R3_CH05_B,0.9758146639511202,0.0027092069200596036,0.0024541583445792936,3928
1187,RE+1_R3_CH05_C,0.9646110721793973,0.003808913494367072,0.0034665903576394097,2854
1188,RE+1_R3_CH07_A,0.9752475247524752,0.0048604701730853295,0.0041303262916951855,1414
1189,RE+1_R3_CH07_B,0.9792759706190975,0.0025749129862377984,0.0023089519270743653,3812
1190,RE+1_R3_CH07_C,0.976499473868818,0.0031946138564039606,0.002839417829072155,2851
1191,RE+1_R3_CH09_A,0.9563409563409564,0.006069909683549146,0.005396325422329373,1443
1192,RE+1_R3_CH09_B,0.9748255234297108,0.0027253914754920006,0.002476567167768895,4012
1193,RE+1_R3_CH09_C,0.9710095497953616,0.0034428511973314535,0.0031036312857892767,2932
1194,RE+1_R3_CH11_A,0.9822888283378747,0.0041555303956740675,0.0034330156812060197,1468
1195,RE+1_R3_CH11_B,0.973989898989899,0.0027844866684252345,0.002532952161149793,3960
1196,RE+1_R3_CH11_C,0.9792092706203136,0.002983149350284431,0.0026350923149434102,2934
1197,RE+1_R3_CH13_A,0.9734799482535575,0.004749237917986537,0.004087846480050561,1546
1198,RE+1_R3_CH13_B,0.9670936950514946,0.0030786184214366408,0.002833345840922985,3981
1199,RE+1_R3_CH13_C,0.9538866930171278,0.0041308520972151985,0.003818691400098828,3036
1200,RE+1_R3_CH15_A,0.0,0.0,0.0011946140340938088,1541
1201,RE+1_R3_CH15_B,0.0,0.0,0.0004558368385835566,4040
1202,RE+1_R3_CH15_C,0.0,0.0,0.0006168952986429756,2985
1203,RE+1_R3_CH17_A,0.9681881051175657,0.005317854044438075,0.004621389463527192,1446
1204,RE+1_R3_CH17_B,0.9512559064909226,0.0036395327356005813,0.003406691335935297,4021
1205,RE+1_R3_CH17_C,0.9575799721835884,0.0041025584530682835,0.0037693983702268286,2876
1206,RE+1_R3_CH19_A,0.7988748241912799,0.011202800581673222,0.010768349736078209,1422
1207,RE+1_R3_CH19_B,0.8188073394495413,0.0063627849726486385,0.0061968098903087965,3924
